Código Google;Taxonomia Google;Taxonomia Walmart
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Incontinência Urinária > Toalhas Umidecidas
5663;Saúde e beleza > Cuidados pessoais > Massagem e relaxamento;Cuidados com a Saúde > Massagem e Relaxamento > Almofadas Massageadoras
1442;Saúde e beleza > Cuidados pessoais > Massagem e relaxamento > Cadeiras de massagem;Cuidados com a Saúde > Massagem e Relaxamento > Cadeiras e Poltronas Massageadoras
5663;Saúde e beleza > Cuidados pessoais > Massagem e relaxamento;Cuidados com a Saúde > Massagem e Relaxamento > Encostos Massageadores
5663;Saúde e beleza > Cuidados pessoais > Massagem e relaxamento;Cuidados com a Saúde > Massagem e Relaxamento > Hidromassageadores
5663;Saúde e beleza > Cuidados pessoais > Massagem e relaxamento;Cuidados com a Saúde > Massagem e Relaxamento > Massageadores Portáteis
519;Saúde e beleza > Cuidados com a saúde > Mobilidade e acessibilidade;Cuidados com a Saúde > Mobilidade
5166;Saúde e beleza > Cuidados com a saúde > Mobilidade e acessibilidade > Auxílios para locomoção > Andadores;Cuidados com a Saúde > Mobilidade > Andadores
3364;Saúde e beleza > Cuidados com a saúde > Mobilidade e acessibilidade > Equipamento de acessibilidade > Cadeiras de rodas;Cuidados com a Saúde > Mobilidade > Cadeiras de Rodas
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Ortopedia
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Ortopedia > Cabeça, Coluna e Quadril
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Ortopedia > Joelhos e Pernas
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Ortopedia > Ombros e Braços
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Ortopedia > Órteses Facilitadoras
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Ortopedia > Tornozelos e Pés
2923;Saúde e beleza > Cuidados pessoais > Cuidados com a visão > Lentes de contato;Cuidados com a Saúde > Ótica > Lentes Coloridas
2923;Saúde e beleza > Cuidados pessoais > Cuidados com a visão > Lentes de contato;Cuidados com a Saúde > Ótica > Lentes de Contato
524;Saúde e beleza > Cuidados pessoais > Cuidados com a visão > Óculos;Cuidados com a Saúde > Ótica > Óculos de Leitura
508;Saúde e beleza > Cuidados com a saúde > Primeiros socorros;Cuidados com a Saúde > Primeiros Socorros
508;Saúde e beleza > Cuidados com a saúde > Primeiros socorros;Cuidados com a Saúde > Primeiros Socorros > Acessórios
2954;Saúde e beleza > Cuidados com a saúde > Primeiros socorros > Antissépticos e suprimentos para limpeza;Cuidados com a Saúde > Primeiros Socorros > Algodão
2954;Saúde e beleza > Cuidados com a saúde > Primeiros socorros > Antissépticos e suprimentos para limpeza;Cuidados com a Saúde > Primeiros Socorros > Ataduras e Gazes
508;Saúde e beleza > Cuidados com a saúde > Primeiros socorros;Cuidados com a Saúde > Primeiros Socorros > Bolsas e Compressas Térmicas
509;Saúde e beleza > Cuidados com a saúde > Primeiros socorros > Bandagens e fitas;Cuidados com a Saúde > Primeiros Socorros > Curativos
509;Saúde e beleza > Cuidados com a saúde > Primeiros socorros > Bandagens e fitas;Cuidados com a Saúde > Primeiros Socorros > Esparadrapos
491;Saúde e beleza > Cuidados com a saúde;Cuidados com a Saúde > Saúde Sexual
777;Saúde e beleza > Cuidados pessoais > Lubrificantes pessoais;Cuidados com a Saúde > Saúde Sexual > Lubrificantes Íntimos
505771;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Fones de ouvido e headsets;Acessórios de Tecnologia > Acessório Áudio Portátil Fones Ouvido 
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia
233;Eletrônicos > Áudio > Players e gravadores de áudio > MP3 players;Acessórios de Tecnologia > Acessório Áudio Portátil Fones Ouvido > Acessórios para MP3 Players
505797;Eletrônicos > Áudio > Acessórios para áudio > Acessórios para fones de ouvido;Acessórios de Tecnologia > Acessório Áudio Portátil Fones Ouvido > Cabos e Conectores
242;Eletrônicos > Áudio > Players e gravadores de áudio;Acessórios de Tecnologia > Acessório Áudio Portátil Fones Ouvido > iPods
233;Eletrônicos > Áudio > Players e gravadores de áudio > MP3 players;Acessórios de Tecnologia > Acessório Áudio Portátil Fones Ouvido > MP3 Players
143;Câmeras e óptica > Câmera e acessórios ópticos > Acessórios e peças para câmeras;Acessórios de Tecnologia > Acessório Câmeras Filmadoras > Acessórios para Câmeras
143;Câmeras e óptica > Câmera e acessórios ópticos > Acessórios e peças para câmeras;Acessórios de Tecnologia > Acessório Câmeras Filmadoras > Acessórios para Câmeras Esportivas
143;Câmeras e óptica > Câmera e acessórios ópticos > Acessórios e peças para câmeras;Acessórios de Tecnologia > Acessório Câmeras Filmadoras > Adaptadores e Cabos
1722;Eletrônicos > Acessórios para eletrônicos > Energia > Baterias > Baterias para câmera;Acessórios de Tecnologia > Acessório Câmeras Filmadoras > Baterias e Carregadores
143;Câmeras e óptica > Câmera e acessórios ópticos > Acessórios e peças para câmeras;Acessórios de Tecnologia > Acessório Câmeras Filmadoras > Cartões de memória
42;Câmeras e óptica > Fotografia > Iluminação e estúdio;Acessórios de Tecnologia > Acessório Câmeras Filmadoras > Iluminação
6308;Câmeras e óptica > Câmera e acessórios ópticos > Acessórios e peças para câmeras > Bolsas para câmeras;Acessórios de Tecnologia > Acessório Câmeras Filmadoras > Mochilas Bolsas e Estojos
150;Câmeras e óptica > Câmera e acessórios ópticos > Tripés e monopés;Acessórios de Tecnologia > Acessório Câmeras Filmadoras > Tripés e Monopés
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Adesivos e Enfeites
1745;Eletrônicos > Acessórios para eletrônicos > Energia > Baterias > Baterias de celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Baterias
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Cabos
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Caixas de Som
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Canetas Touch
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Capas e Estojos
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Carregadores
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Lentes
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Peças e Componentes
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Películas Protetoras
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Suportes
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Escritório > Calculadoras
950;Materiais de escritório > Equipamento para escritório;Acessórios de Tecnologia > Acessório Escritório > Fragmentadoras de Papel
275;Eletrônicos > Acessórios para eletrônicos > Energia;Acessórios de Tecnologia > Acessório Escritório > Pilhas e Carregadores
950;Materiais de escritório > Equipamento para escritório;Acessórios de Tecnologia > Acessório Escritório > Rotuladores
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Acessórios para Jogos
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Adesivos e Silicones
500117;Eletrônicos > Acessórios para eletrônicos > Energia > Baterias > Baterias para controles e consoles de video game;Acessórios de Tecnologia > Acessório Games > Baterias e Carregadores
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Cabos e Adaptadores
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Cards
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Controles e Joysticks
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Fones de Ouvido e Headsets
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Memórias e Armazenamento
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Mochilas Bolsas e Estojos
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Suportes
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Teclados e Mouses
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Coolers
291;Eletrônicos > Acessórios para eletrônicos > Componentes para computador > Fonte de alimentação de computador;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Fontes
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Gabinetes
380;Eletrônicos > Acessórios para eletrônicos > Componentes para computador > Dispositivos de armazenamento > Discos rígidos;Acessórios de Tecnologia > Acessório Peças Componentes Computador > HD Interno
1733;Eletrônicos > Acessórios para eletrônicos > Memória > RAM;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Memória RAM
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Placas de Captura de Vídeo
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Placas de Som
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Placas de Vídeo
289;Eletrônicos > Componentes e placas de circuitos > Placas de circuito impresso > Placas de circuito para computadores > Placas-mãe;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Placas-mãe
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Processadores
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Peças Componentes Computador > SSD
259;Eletrônicos > Acessórios para eletrônicos > Cabos;Acessórios de Tecnologia > Acessório Periféricos Informática > Cabos e Adaptadores
279;Eletrônicos > Acessórios para eletrônicos > Acessórios para computadores;Acessórios de Tecnologia > Acessório Periféricos Informática > Caixas Acústicas
275;Eletrônicos > Acessórios para eletrônicos > Energia;Acessórios de Tecnologia > Acessório Periféricos Informática > Carregadores e Baterias
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > HD Externo
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Leitura e Gravação de Dados
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Limpeza
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Microfones
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Mochilas Bolsas e Capas
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Películas Protetoras
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Pen Drives
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Proteção Elétrica
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Redes e Conexões
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Softwares e Cursos
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Suportes e Mesas
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Teclados e Mouses
285;Eletrônicos > Acessórios para eletrônicos > Componentes para computador;Acessórios de Tecnologia > Acessório Periféricos Informática > Webcams
393;Eletrônicos > Vídeo > Acessórios para vídeo > Acessórios para projetor;Acessórios de Tecnologia > Acessório Projeção e Imagem > Acessórios de Projeção
302;Eletrônicos > Acessórios para eletrônicos > Componentes para computador > Dispositivos de entrada > Mesas gráficas digitalizadoras;Acessórios de Tecnologia > Acessório Projeção e Imagem > Mesas Digitalizadoras
502990;Eletrônicos > Impressão, cópia, digitalização e fax > Acessórios de máquinas de fax, copiadoras e impressoras;Acessórios de Tecnologia > Acessório Projeção e Imagem > Papéis para Impressão
502990;Eletrônicos > Impressão, cópia, digitalização e fax > Acessórios de máquinas de fax, copiadoras e impressoras;Acessórios de Tecnologia > Acessório Projeção e Imagem > Plotters
396;Eletrônicos > Vídeo > Projetores;Acessórios de Tecnologia > Acessório Projeção e Imagem > Projetores
306;Eletrônicos > Impressão, cópia, digitalização e fax > Scanners;Acessórios de Tecnologia > Acessório Projeção e Imagem > Scanners
5309;Eletrônicos > Acessórios para eletrônicos > Componentes para computador > Dispositivos de entrada > Canetas digitais;Acessórios de Tecnologia > Acessório Tablets > Canetas
7349;Eletrônicos > Acessórios para eletrônicos > Componentes para computador > Peças para tablets;Acessórios de Tecnologia > Acessório Tablets > Capas e Estojos
7349;Eletrônicos > Acessórios para eletrônicos > Componentes para computador > Peças para tablets;Acessórios de Tecnologia > Acessório Tablets > Carregadores
7349;Eletrônicos > Acessórios para eletrônicos > Componentes para computador > Peças para tablets;Acessórios de Tecnologia > Acessório Tablets > Películas
499956;Eletrônicos > Acessórios para eletrônicos > Acessórios para computadores > Suportes e docas para tablets;Acessórios de Tecnologia > Acessório Tablets > Suportes
7349;Eletrônicos > Acessórios para eletrônicos > Componentes para computador > Peças para tablets;Acessórios de Tecnologia > Acessório Tablets > Teclados
1880;Eletrônicos > Acessórios para eletrônicos > Energia > Baterias > Baterias de telefone sem fio;Acessórios de Tecnologia > Acessório Telefones Fixos > Baterias
505771;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Fones de ouvido e headsets;Acessórios de Tecnologia > Acessório Telefones Fixos > Headsets
5275;Eletrônicos > Comunicações > Identificadores de chamada;Acessórios de Tecnologia > Acessório Telefones Fixos > Identificadores de Chamada
1718;Eletrônicos > Acessórios para eletrônicos > Antenas;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Antenas
1867;Eletrônicos > Acessórios para eletrônicos > Cabos > Cabos de áudio e vídeo;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Cabos e Conectores
142;Câmeras e óptica > Câmeras;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Câmeras para TV
341;Eletrônicos > Acessórios para eletrônicos > Controles remotos;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Controles remotos
2182;Eletrônicos > Componentes > Conversores;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Conversores e Receptores
4760;Eletrônicos > Vídeo > Acessórios para vídeo > Óculos 3D;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Óculos 3D
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Smart Hubs
4458;Eletrônicos > Vídeo > Acessórios para vídeo > Acessórios e peças para televisão > Suportes para televisão e monitor;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Suportes
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Teclados para TV
412;Alimentos, bebidas e tabaco      ;Alimentos e Bebidas
414;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Cerveja ;Alimentos e Bebidas > Bebidas Alcoólicas > Cervejas
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Pingas e Cachaças
421;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Vinho ;Alimentos e Bebidas > Bebidas Alcoólicas > Vinhos
2107;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas > Vodca  ;Alimentos e Bebidas > Bebidas Alcoólicas > Vodkas
1926;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas > Uísque  ;Alimentos e Bebidas > Bebidas Alcoólicas > Whisky
413;Alimentos, bebidas e tabaco > Bebidas ;Alimentos e Bebidas > Cafés, Chás e Achocolatados
415;Alimentos, bebidas e tabaco > Bebidas > Chocolate quente    ;Alimentos e Bebidas > Cafés, Chás e Achocolatados > Achocolatados
1868;Alimentos, bebidas e tabaco > Bebidas > Café    ;Alimentos e Bebidas > Cafés, Chás e Achocolatados > Cafés
2073;Alimentos, bebidas e tabaco > Bebidas > Chás e infusões    ;Alimentos e Bebidas > Cafés, Chás e Achocolatados > Chás
2126;Alimentos, bebidas e tabaco > Alimentos > Ingredientes para cozidos e assados > Óleos de cozinha ;Alimentos e Bebidas > Condimentos, Ervas e Especiarias > Azeites
888;Veículos e peças;Automotivo
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Acabamento > Manopla
8232;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Tapetes e estofados para veículos motorizados;Automotivo > Acabamento > Tapetes
2768;Veículos e peças > Peças e acessórios de veículos > Segurança de veículos > Alarmes e travas para veículos;Automotivo > Acessórios > Alarmes
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acessórios > Antena
2820;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Peças de motor para veículos motorizados;Automotivo > Acessórios > Auxiliar de Partida
6968;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados > Câmeras de estacionamento para veículos motorizados;Automotivo > Acessórios > Câmera de Ré
3436;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Capas para veículos;Automotivo > Acessórios > Capas
7414;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Ferramentas especializadas e de reparos para veículos > Carregadores de bateria para automóveis;Automotivo > Acessórios > Carregador de Bateria
